company,role,principle_name,principle_description,question,question_type,difficulty,quote,source
Uber,Leadership,Continuous Disruption,Believing in transforming entire industries through persistent innovation and risk-taking,"Tell me about a time when you had to lead a transformation that completely changed how things were done, even when facing significant resistance from stakeholders.",Leadership,Hard,"There will be many pages in the history books devoted to @travisk - very few entrepreneurs have had such a lasting impact on the world","Bill Gurley, Benchmark Partner, Twitter, 2017"
Uber,Senior,Scaling Through Challenges,Building resilient systems and culture that can scale through rapid growth and public scrutiny,"Describe a situation where you had to maintain performance and team morale during a period of intense external pressure or criticism.",Leadership,Hard,"The best way to protect against the downside is to enjoy every last bit of the upside","Bill Gurley, Former Benchmark Partner, Investment Philosophy, 2023"
Snapchat,Mid Level,Visual Communication Innovation,Pioneering new forms of human communication through visual and ephemeral content,"Tell me about a time when you developed an innovative solution that changed how people communicated or interacted with each other.",Problem Solving,Medium,"We believe that reinventing the camera represents our greatest opportunity to improve the way people live and communicate","Evan Spiegel, CEO, Snap Inc. Annual Report, 2023"
Snapchat,Entry Level,Authentic Self-Expression,Creating platforms where people can express their authentic selves without fear of permanent judgment,"Give me an example of when you created an environment where people felt safe to be authentic and express themselves freely.",Culture Fit,Easy,"We built Snapchat to help people communicate with their close friends in a way that feels natural and authentic","Evan Spiegel, CEO, Stanford Commencement Speech, 2022"
WeWork,Senior,Community Building,Creating physical and cultural environments that foster collaboration and shared purpose,"Describe a time when you built a community or environment that brought people together around a shared mission or purpose.",Teamwork,Medium,"We are a community company committed to maximum global impact. Our mission is to elevate the world's consciousness","Adam Neumann, Former CEO, WeWork Mission Statement, 2019"
WeWork,Leadership,Vision-Driven Growth,Scaling based on transformative vision rather than traditional business metrics,"Tell me about a time when you pursued a big vision that others thought was unrealistic, and how you convinced stakeholders to support it.",Leadership,Hard,"We have the opportunity to reimagine how people work. Our mission is to elevate the world's consciousness","Adam Neumann, Former CEO, WeWork IPO Filing, 2019"
eBay,Mid Level,Democratic Commerce,Enabling anyone to buy and sell anything, anywhere, creating equal access to global markets,"Tell me about a time when you democratized access to something that was previously exclusive or difficult to obtain.",Values,Medium,"We pioneered online commerce, but our vision was bigger: we wanted to democratize trade for all","Pierre Omidyar, Founder, eBay Annual Report, 2023"
eBay,Senior,Trust and Safety,Building systems that enable strangers to transact safely and build lasting commercial relationships,"Describe a situation where you had to build trust between parties who had never met before and had no reason to trust each other.",Problem Solving,Hard,"Trust and safety are fundamental to everything we do. We have to earn that trust every single day","Jamie Iannone, CEO, eBay Trust & Safety Update, 2024"
Twitter,Leadership,Global Conversation,Facilitating meaningful dialogue and information sharing across global communities,"Give me an example of when you facilitated communication or dialogue between diverse groups with different perspectives.",Teamwork,Hard,"The Twitter service is a triumph of humanity's potential to process information collectively","Jack Dorsey, Co-founder, Twitter Philosophy, 2020"
Twitter,Mid Level,Real-Time Information,Delivering immediate access to breaking news and real-time updates that matter to people's lives,"Tell me about a time when you had to quickly disseminate important information to a large group of people during a critical situation.",Problem Solving,Medium,"We believe in the free flow of information and the power of open dialogue to create positive change","Linda Yaccarino, CEO, Platform Policy Statement, 2023"
Instagram,Senior,Visual Storytelling,Empowering people to share their stories and experiences through visual content,"Describe a project where you helped people tell their stories or express themselves in a compelling visual way.",Culture Fit,Medium,"We built Instagram to help people capture and share the world's moments","Kevin Systrom, Co-founder, Instagram Origin Story, 2022"
Instagram,Entry Level,Creative Community,Building tools and features that inspire creativity and artistic expression,"Tell me about a time when you provided tools or resources that helped others express their creativity.",Values,Easy,"Instagram is about capturing and sharing the world's moments. We want to inspire creativity and connection","Kevin Systrom, Co-founder, Platform Vision, 2023"
